Country,Province,City,Suburb,Extension,Postal Code,Id,Alternate Names
South Africa,Western Cape,Cape Town,Claremont,,7708,1001,
South Africa,Western Cape,Cape Town,Claremont,Upper,7708,1002,
South Africa,Gauteng,Johannesburg,Sandton,,2196,1003,Sandton CBD
South Africa,KwaZulu Natal,Durban,Umhlanga,,4319,1004,
South Africa,Eastern Cape,Aberdeen,Aberdeen,Lotusville,6270,1005,
South Africa,Free State,Sasolburg,Abrahamsrust,Antiqua Bay,,1006,
Kenya,Kiambu,Kikuyu,87 Estate,,,15709,
Nigeria,Abia,Aba North,Aba North,,,1301,
Nigeria,Lagos,Ikeja,Ikeja GRA,,,1302,
Zimbabwe,Harare,Harare,Avondale,,,2201,
Republic Of Mauritius,Port Louis,Port Louis,Central,,,3301,
Swaziland,Hhohho,Mbabane,Central,,,4401,
